"TwentyNewsgroupsCV.17120687";"TwentyNewsgroupsCV.-1806953573";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Correctly Classified Examples";"2.0";"0"
"TwentyNewsgroupsCV.-245622255";"TwentyNewsgroupsCV.1834693733";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Weighted F-Measure";"0.35555555555555557";"1"
"TwentyNewsgroupsCV.-245622255";"TwentyNewsgroupsCV.1834693733";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Incorrectly Classified Examples";"4.0";"1"
"TwentyNewsgroupsCV.-245622255";"TwentyNewsgroupsCV.1834693733";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Percentage Correct";"33.333333333333336";"1"
"TwentyNewsgroupsCV.-245622255";"TwentyNewsgroupsCV.1834693733";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Weighted Recall";"0.3333333333333333";"1"
"TwentyNewsgroupsCV.-245622255";"TwentyNewsgroupsCV.1834693733";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Percentage Incorrect";"66.66666666666667";"1"
"TwentyNewsgroupsCV.-245622255";"TwentyNewsgroupsCV.1834693733";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Weighted Precision";"0.4444444444444444";"1"
"TwentyNewsgroupsCV.-245622255";"TwentyNewsgroupsCV.1834693733";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Percentage Unclassified";"0.0";"1"
"TwentyNewsgroupsCV.-245622255";"TwentyNewsgroupsCV.1834693733";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Correctly Classified Examples";"2.0";"1"
"TwentyNewsgroupsCV.273133356";"TwentyNewsgroupsCV.127684704";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Weighted F-Measure";"0.27999999999999997";"1"
"TwentyNewsgroupsCV.273133356";"TwentyNewsgroupsCV.127684704";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Incorrectly Classified Examples";"3.0";"1"
"TwentyNewsgroupsCV.273133356";"TwentyNewsgroupsCV.127684704";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Percentage Correct";"40.0";"1"
"TwentyNewsgroupsCV.273133356";"TwentyNewsgroupsCV.127684704";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Weighted Recall";"0.4";"1"
"TwentyNewsgroupsCV.273133356";"TwentyNewsgroupsCV.127684704";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Percentage Incorrect";"60.0";"1"
"TwentyNewsgroupsCV.273133356";"TwentyNewsgroupsCV.127684704";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Weighted Precision";"0.25";"1"
"TwentyNewsgroupsCV.273133356";"TwentyNewsgroupsCV.127684704";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Percentage Unclassified";"0.0";"1"
"TwentyNewsgroupsCV.273133356";"TwentyNewsgroupsCV.127684704";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Correctly Classified Examples";"2.0";"1"
"TwentyNewsgroupsCV.17120687";"TwentyNewsgroupsCV.-1806953573";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Weighted F-Measure";"0.3";"1"
"TwentyNewsgroupsCV.17120687";"TwentyNewsgroupsCV.-1806953573";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Incorrectly Classified Examples";"3.0";"1"
"TwentyNewsgroupsCV.17120687";"TwentyNewsgroupsCV.-1806953573";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Percentage Correct";"40.0";"1"
"TwentyNewsgroupsCV.17120687";"TwentyNewsgroupsCV.-1806953573";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Weighted Recall";"0.4";"1"
"TwentyNewsgroupsCV.17120687";"TwentyNewsgroupsCV.-1806953573";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Percentage Incorrect";"60.0";"1"
"TwentyNewsgroupsCV.17120687";"TwentyNewsgroupsCV.-1806953573";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Weighted Precision";"0.26666666666666666";"1"
"TwentyNewsgroupsCV.17120687";"TwentyNewsgroupsCV.-1806953573";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Percentage Unclassified";"0.0";"1"
"TwentyNewsgroupsCV.17120687";"TwentyNewsgroupsCV.-1806953573";"weka.classifiers.bayes.NaiveBayes";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Correctly Classified Examples";"2.0";"1"
